date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-22 13:50:00,50,0,18.5,38.79,17.39,38.9,18.5,39.29,16.26,38.56,16.2,47.59,4.59,87.69333333333331,16.29,33.28,17.89,41.5,15.8,39.4,3.6666666666666705,761.0,69.1666666666667,6.0,23.166666666666696,-1.5,42.687117913737886,42.687117913737886
2016-01-22 14:00:00,40,0,18.4266666666667,38.73,17.39,38.9,18.5,39.29,16.2,38.56,16.2,47.59,4.59,88.09333333333329,16.27,33.27,17.89,41.5,15.8,39.4,3.7,760.9,69.0,6.0,23.0,-1.5,32.61270641814917,32.61270641814917
2016-01-22 14:10:00,30,0,18.39,38.7,17.39,39.0,18.5,39.29,16.2,38.59,16.2,47.59,4.59,86.8333333333333,16.29,33.29,17.89,41.5,15.8,39.29,3.7,760.85,70.1666666666667,6.0,22.666666666666696,-1.28333333333333,43.4666009619832,43.4666009619832
2016-01-22 14:20:00,20,0,18.39,38.79,17.39,39.0,18.5,39.363333333333294,16.2,38.59,16.2,47.59,4.59,88.6266666666667,16.29,33.2961111111111,17.8677777777778,41.4827777777778,15.8,39.29,3.7,760.7999999999998,71.3333333333333,6.0,22.3333333333333,-1.06666666666667,40.68182937335223,40.68182937335223
2016-01-22 14:30:00,20,0,18.39,38.79,17.39,39.0,18.5,39.29,16.2,38.59,16.1611111111111,47.59,4.59,88.4333333333333,16.29,33.3877777777778,17.8566666666667,41.4816666666667,15.8,39.2,3.7,760.75,72.5,6.0,22.0,-0.85,18.072381895035505,18.072381895035505
2016-01-22 14:40:00,20,0,18.39,38.79,17.39,39.0,18.4266666666667,39.23,16.2,38.59,16.1444444444444,47.6144444444444,4.65666666666667,89.8933333333333,16.29,33.4,17.8177777777778,41.433333333333294,15.8,39.2,3.7,760.7,73.6666666666667,6.0,21.666666666666696,-0.633333333333333,4.544792301021516,4.544792301021516
2016-01-22 14:50:00,40,0,18.39,38.79,17.29,39.03,18.39,39.23,16.2,38.59,16.1111111111111,47.6327777777778,4.8,90.0266666666667,16.225,33.3388888888889,17.79,41.4444444444444,15.8,39.2,3.7,760.65,74.8333333333333,6.0,21.3333333333333,-0.416666666666667,28.7327645230107,28.7327645230107
2016-01-22 15:00:00,50,0,18.39,38.79,17.29,39.09,18.39,39.29,16.2,38.59,16.1277777777778,47.7,4.8,92.5666666666667,16.245,33.465,17.79,41.5,15.8,39.2,3.7,760.6,76.0,6.0,21.0,-0.2,32.73652067873627,32.73652067873627
2016-01-22 15:10:00,50,0,18.39,38.79,17.29,39.2,18.39,39.29,16.1333333333333,38.6266666666667,16.1055555555556,47.7,4.69,92.73,16.23,33.5188888888889,17.78,41.5,15.8,39.1633333333333,3.5833333333333295,760.6,78.0,5.8333333333333295,27.666666666666696,0.0333333333333333,41.11023881705478,41.11023881705478
2016-01-22 15:20:00,40,0,18.3566666666667,38.9,17.29,39.2,18.39,39.29,16.1333333333333,38.7,16.1,47.7,4.69,93.66333333333328,16.205,33.58,17.74,41.5811111111111,15.8,39.1725,3.4666666666666694,760.6,80.0,5.66666666666667,34.3333333333333,0.266666666666667,22.778775752522048,22.778775752522048
2016-01-22 15:30:00,40,0,18.29,38.9,17.29,39.26,18.39,39.3266666666667,16.1,38.79,16.1,47.7,4.595,94.945,16.2,33.59,17.78,41.6633333333333,15.8,39.2,3.35,760.6,82.0,5.5,41.0,0.5,49.216444918420166,49.216444918420166
2016-01-22 15:40:00,40,0,18.29,39.0,17.26,39.29,18.39,39.4,16.1,38.79,16.1,47.73,4.46666666666667,95.79333333333328,16.2,33.6816666666667,17.725,41.705,15.7633333333333,39.2,3.2333333333333294,760.6,84.0,5.3333333333333295,47.66666666666669,0.733333333333333,37.51991890603677,37.51991890603677
2016-01-22 15:50:00,40,0,18.29,39.0,17.2,39.363333333333294,18.39,39.4,16.1,38.8266666666667,16.1,47.765,4.3333333333333295,96.3333333333333,16.2,33.745,17.7,41.78,15.69,39.2,3.11666666666667,760.6,86.0,5.16666666666667,54.33333333333329,0.966666666666667,6.677784351631999,6.677784351631999
2016-01-22 16:00:00,40,0,18.29,39.09,17.2,39.433333333333294,18.39,39.4,16.1,38.9,16.1,47.77,4.19,96.93,16.2,33.8572222222222,17.7,41.8872222222222,15.69,39.2,3.0,760.6,88.0,5.0,61.0,1.2,10.758675634860992,10.758675634860992
2016-01-22 16:10:00,20,0,18.29,39.1633333333333,17.1333333333333,39.5,18.29,39.45,16.0666666666667,38.9666666666667,16.1,47.79,4.1233333333333295,97.4566666666667,16.2,33.9277777777778,17.6833333333333,41.9722222222222,15.69,39.26,3.0,760.5499999999998,88.8333333333333,5.16666666666667,59.16666666666669,1.33333333333333,42.41897688480094,42.41897688480094
2016-01-22 16:20:00,30,0,18.26,39.1633333333333,17.2,39.59,18.39,39.5,16.0,38.9666666666667,16.1,47.79,4.09,97.8966666666667,16.2,34.005,17.6666666666667,42.05666666666671,15.69,39.29,3.0,760.5,89.6666666666667,5.3333333333333295,57.33333333333329,1.46666666666667,23.267059272620823,23.267059272620823
2016-01-22 16:30:00,20,0,18.2,39.1633333333333,17.2,39.6633333333333,18.323333333333295,39.433333333333294,16.05,39.045,16.0666666666667,47.7861111111111,4.03,98.1566666666667,16.1888888888889,34.1044444444444,17.6111111111111,42.0672222222222,15.69,39.29,3.0,760.45,90.5,5.5,55.5,1.6,45.78838951420039,45.78838951420039
2016-01-22 16:40:00,40,0,18.2,39.23,17.1,39.73,18.29,39.4,16.0,39.09,16.0388888888889,47.8227777777778,4.0,98.3666666666667,16.1888888888889,34.1966666666667,17.6,42.1327777777778,15.69,39.3266666666667,3.0,760.4,91.3333333333333,5.66666666666667,53.66666666666669,1.73333333333333,45.82788691623136,45.82788691623136
2016-01-22 16:50:00,40,0,18.2,39.29,17.1,39.79,18.29,39.4666666666667,16.0,39.1633333333333,16.0,47.79,3.9333333333333296,98.56,16.1833333333333,34.29,17.6,42.245,15.69,39.4,3.0,760.35,92.1666666666667,5.8333333333333295,51.83333333333329,1.86666666666667,40.99272919120267,40.99272919120267
2016-01-22 17:00:00,40,0,18.2,39.4,17.1,39.8266666666667,18.29,39.5,16.0,39.23,16.0,47.79,3.9,98.7266666666667,16.1555555555556,34.3572222222222,17.6,42.308333333333294,15.69,39.4,3.0,760.2999999999998,93.0,6.0,50.0,2.0,28.34505788050592,28.34505788050592
2016-01-22 17:10:00,40,0,18.2,39.4666666666667,17.1,39.9,18.29,39.5,16.0,39.29,16.0,47.8327777777778,3.9,98.8666666666667,16.1,34.4190476190476,17.6,42.3755555555556,15.69,39.4666666666667,3.03333333333333,760.2999999999998,93.5,6.0,48.66666666666669,2.1,30.773858062457293,30.773858062457293
2016-01-22 17:20:00,40,0,18.15,39.545,17.1,39.933333333333294,18.29,39.59,16.0,39.29,16.0,47.9,3.79,98.93333333333328,16.1,34.5,17.5611111111111,42.4661111111111,15.66,39.4666666666667,3.06666666666667,760.2999999999998,94.0,6.0,47.33333333333329,2.2,39.74001449532807,39.74001449532807
2016-01-22 17:30:00,40,0,18.1,39.6266666666667,17.1,40.0,18.29,39.59,15.9266666666667,39.363333333333294,16.0,47.9,3.79,99.06,16.1,34.58,17.5,42.56,15.6,39.4666666666667,3.1,760.2999999999998,94.5,6.0,46.0,2.3,21.98482742533088,21.98482742533088
2016-01-22 17:40:00,50,0,18.1,39.7,17.0,40.03,18.29,39.59,15.89,39.433333333333294,16.0,47.9277777777778,3.79,99.19,16.1,34.6022222222222,17.5222222222222,42.6572222222222,15.6,39.5,3.13333333333333,760.2999999999998,95.0,6.0,44.66666666666669,2.4,20.629362657200545,20.629362657200545
2016-01-22 17:50:00,50,0,18.1,39.7,17.0,40.09,18.29,39.6633333333333,15.89,39.5,16.0,47.9777777777778,3.79,99.19,16.1,34.7,17.5,42.7,15.6,39.5,3.16666666666667,760.2999999999998,95.5,6.0,43.33333333333329,2.5,28.274264256469905,28.274264256469905
2016-01-22 18:00:00,20,0,18.1,39.76,17.0,40.23,18.29,39.7,15.89,39.5,16.0,48.0,3.79,99.3,16.1,34.77,17.5,42.7,15.6,39.59,3.2,760.2999999999998,96.0,6.0,42.0,2.6,7.582391600590198,7.582391600590198
2016-01-22 18:10:00,20,0,18.1,39.8266666666667,17.0,40.29,18.29,39.7,15.89,39.56,16.0,48.0,3.79,99.3,16.1,34.823,17.5,42.725,15.6,39.59,3.2666666666666706,760.35,95.8333333333333,6.0,45.16666666666669,2.65,40.37304227240384,40.37304227240384
2016-01-22 18:20:00,20,0,18.1,39.9,17.0,40.345,18.26,39.6633333333333,15.89,39.59,16.0,48.0,3.845,99.45,16.1,34.9,17.4633333333333,42.7661111111111,15.6,39.7,3.3333333333333295,760.4,95.6666666666667,6.0,48.33333333333329,2.7,24.782068317290395,24.782068317290395
2016-01-22 18:30:00,30,0,18.0,39.9,17.0,40.433333333333294,18.2,39.59,15.89,39.6633333333333,16.0,48.075,3.9333333333333296,99.56,16.1,34.9611111111111,17.4327777777778,42.8227777777778,15.6,39.7,3.4,760.45,95.5,6.0,51.5,2.75,7.025459152646363,7.025459152646363
2016-01-22 18:40:00,40,0,18.0,39.9666666666667,17.0,40.5,18.2,39.6266666666667,15.89,39.7,15.9816666666667,48.09,4.0,99.56,16.1,35.01,17.39,42.8572222222222,15.6,39.7,3.4666666666666694,760.5,95.3333333333333,6.0,54.66666666666669,2.8,5.514463956933469,5.514463956933469
2016-01-22 18:50:00,40,0,18.0,40.03,16.89,40.59,18.2,39.7,15.89,39.76,15.9877777777778,48.09,4.0,99.59,16.1,35.085,17.39,42.9277777777778,15.6,39.79,3.53333333333333,760.5499999999998,95.1666666666667,6.0,57.83333333333329,2.85,5.539553170092404,5.539553170092404
2016-01-22 19:00:00,50,0,18.0,40.09,16.89,40.59,18.1333333333333,39.73,15.86,39.79,15.945,48.09,4.0,99.59,16.1,35.1205555555556,17.39,43.0,15.6,39.79,3.6,760.6,95.0,6.0,61.0,2.9,0.2357139717787504,0.2357139717787504
2016-01-22 19:10:00,40,0,18.0,40.1266666666667,16.89,40.7,18.2,39.79,15.8,39.79,15.8961111111111,48.0961111111111,4.0,99.59,16.0777777777778,35.1755555555556,17.39,43.045,15.6,39.9,3.61666666666667,760.6833333333329,95.3333333333333,6.16666666666667,56.83333333333329,2.95,11.920217762235552,11.920217762235552
2016-01-22 19:20:00,50,0,18.0,40.2,16.89,40.76,18.2,39.79,15.8,39.9,15.89,48.1877777777778,3.9333333333333296,99.59,16.0888888888889,35.22,17.39,43.09,15.6,39.9,3.6333333333333298,760.766666666667,95.6666666666667,6.3333333333333295,52.66666666666669,3.0,43.94114395836368,43.94114395836368
2016-01-22 19:30:00,40,0,18.0,40.29,16.89,40.79,18.2,39.79,15.8,39.9,15.89,48.2,3.9,99.59,16.05,35.24,17.3788888888889,43.145,15.5666666666667,39.9,3.65,760.85,96.0,6.5,48.5,3.05,3.8609328679740424,3.8609328679740424
2016-01-22 19:40:00,30,0,18.0,40.29,16.89,40.863333333333294,18.2,39.79,15.8,39.9666666666667,15.89,48.2,3.9,99.59,16.0,35.245,17.2955555555556,43.2,15.5,39.9666666666667,3.6666666666666705,760.9333333333329,96.3333333333333,6.66666666666667,44.33333333333329,3.1,6.926928006578237,6.926928006578237
2016-01-22 19:50:00,20,0,17.89,40.4,16.8566666666667,40.9666666666667,18.2,39.863333333333294,15.8,40.0,15.89,48.2,3.79,99.5,16.0,35.2961111111111,17.29,43.2,15.5333333333333,40.0,3.6833333333333296,761.016666666667,96.6666666666667,6.8333333333333295,40.16666666666669,3.15,2.3762287455610926,2.3762287455610926
2016-01-22 20:00:00,20,0,17.89,40.4,16.79,40.9,18.1333333333333,39.79,15.8,40.0,15.89,48.225,3.73,99.5,16.0,35.3633333333333,17.29,43.235,15.5333333333333,40.0,3.7,761.1,97.0,7.0,36.0,3.2,1.6959436703473327,1.6959436703473327
2016-01-22 20:10:00,20,0,17.89,40.433333333333294,16.8233333333333,40.963333333333296,18.1,39.8266666666667,15.8,40.09,15.89,48.27,3.7,99.5,16.0,35.4,17.29,43.29,15.5,40.0,3.7,761.2,97.0,6.8333333333333295,40.16666666666669,3.2,45.804450917057686,45.804450917057686
2016-01-22 20:20:00,50,0,17.89,40.5,16.8233333333333,41.03,18.1,39.9,15.8,40.1633333333333,15.89,48.29,3.7,99.5,16.0,35.4,17.29,43.29,15.5,40.0,3.7,761.2999999999998,97.0,6.66666666666667,44.33333333333329,3.2,42.010019696317606,42.010019696317606
2016-01-22 20:30:00,50,0,17.89,40.5,16.79,41.03,18.1,39.9,15.7266666666667,40.2,15.89,48.29,3.6633333333333296,99.46666666666668,16.0,35.4388888888889,17.275,43.3511111111111,15.5,40.09,3.7,761.4,97.0,6.5,48.5,3.2,8.943570824339988,8.943570824339988
2016-01-22 20:40:00,40,0,17.8233333333333,40.463333333333296,16.79,41.09,18.1,39.9666666666667,15.7266666666667,40.2,15.89,48.29,3.59,99.4,16.0,35.5,17.285,43.393888888888895,15.5,40.09,3.7,761.5,97.0,6.3333333333333295,52.66666666666669,3.2,24.76339725544676,24.76339725544676
2016-01-22 20:50:00,40,0,17.8233333333333,40.53,16.79,41.09,18.1,40.0,15.69,40.2,15.85,48.27,3.7,99.5,16.0,35.5,17.26,43.363333333333294,15.5,40.09,3.7,761.6,97.0,6.16666666666667,56.83333333333329,3.2,15.347926353570072,15.347926353570072
2016-01-22 21:00:00,40,0,17.79,40.53,16.79,41.09,18.1,40.0,15.69,40.26,15.86,48.27,3.7,99.5,16.0,35.515,17.225,43.338888888888896,15.5,40.09,3.7,761.7,97.0,6.0,61.0,3.2,13.718848093412817,13.718848093412817
2016-01-22 21:10:00,40,0,17.79,40.59,16.76,41.1266666666667,18.1,40.03,15.69,40.29,15.84,48.29,3.7,99.5,15.9755555555556,35.58,17.22,43.4222222222222,15.5,40.1266666666667,3.7,761.766666666667,97.1666666666667,5.8333333333333295,56.33333333333329,3.2333333333333294,6.412192771676928,6.412192771676928
2016-01-22 21:20:00,40,0,17.79,40.6266666666667,16.7,41.2,18.1,40.03,15.69,40.29,15.88,48.308333333333294,3.7,99.5,15.9755555555556,35.6083333333333,17.2,43.4,15.5,40.2,3.7,761.8333333333329,97.3333333333333,5.66666666666667,51.66666666666669,3.2666666666666706,21.4690956636332,21.4690956636332
2016-01-22 21:30:00,30,0,17.79,40.7,16.745,41.2,18.1,40.09,15.69,40.4,15.825,48.3205555555556,3.76,99.5,16.0,35.6633333333333,17.2,43.4,15.5,40.2,3.7,761.9,97.5,5.5,47.0,3.3,34.79724818607792,34.79724818607792
2016-01-22 21:40:00,20,0,17.79,40.7,16.7,41.23,18.033333333333296,40.09,15.69,40.4,15.82,48.3144444444444,3.79,99.5,15.9633333333333,35.7,17.2,43.4833333333333,15.5,40.23,3.7,761.966666666667,97.6666666666667,5.3333333333333295,42.33333333333329,3.3333333333333295,16.753035923466086,16.753035923466086
2016-01-22 21:50:00,30,0,17.73,40.76,16.7,41.29,18.0,40.0,15.69,40.4,15.8,48.29,3.8633333333333297,99.56,15.945,35.705,17.1888888888889,43.5,15.4266666666667,40.23,3.7,762.033333333333,97.8333333333333,5.16666666666667,37.66666666666669,3.36666666666667,35.062321671284735,35.062321671284735
2016-01-22 22:00:00,30,0,17.73,40.79,16.7,41.4,18.0,40.0,15.69,40.4666666666667,15.8,48.3144444444444,3.9333333333333296,99.59,15.9144444444444,35.78,17.1444444444444,43.515,15.39,40.2,3.7,762.1,98.0,5.0,33.0,3.4,42.02674573753029,42.02674573753029
2016-01-22 22:10:00,40,0,17.73,40.79,16.7,41.4,18.0,40.045,15.69,40.5,15.8,48.3266666666667,4.0,99.53,15.8961111111111,35.79,17.1666666666667,43.57,15.39,40.2,3.7666666666666706,762.1666666666669,98.3333333333333,5.0,28.8333333333333,3.5166666666666706,44.13160033291206,44.13160033291206
2016-01-22 22:20:00,40,0,17.7,40.9,16.7,41.433333333333294,18.0,40.09,15.69,40.56,15.8,48.363333333333294,4.09,99.59,15.9083333333333,35.8083333333333,17.15,43.5961111111111,15.39,40.29,3.8333333333333295,762.233333333333,98.6666666666667,5.0,24.666666666666696,3.6333333333333298,38.32946750335395,38.32946750335395
2016-01-22 22:30:00,40,0,17.7,40.9,16.7,41.5,18.0,40.09,15.6,40.5,15.8,48.393888888888895,4.09,99.59,15.89,35.8877777777778,17.1,43.6877777777778,15.39,40.29,3.9,762.2999999999998,99.0,5.0,20.5,3.75,16.10138138057664,16.10138138057664
2016-01-22 22:40:00,40,0,17.7,40.933333333333294,16.7,41.59,18.0,40.1633333333333,15.6,40.59,15.7633333333333,48.4,4.1233333333333295,99.6566666666667,15.89,35.9277777777778,17.1,43.705,15.39,40.3266666666667,3.9666666666666694,762.366666666667,99.3333333333333,5.0,16.3333333333333,3.86666666666667,2.10585038876161,2.10585038876161
2016-01-22 22:50:00,40,0,17.7,41.0,16.7,41.59,18.0,40.1633333333333,15.6,40.59,15.7877777777778,48.4,4.19,99.59,15.89,36.0,17.1,43.76,15.39,40.4,4.03333333333333,762.4333333333329,99.6666666666667,5.0,12.1666666666667,3.9833333333333294,44.635496113915,44.635496113915
2016-01-22 23:00:00,50,0,17.7,41.0,16.6,41.5,18.0,40.2,15.6,40.6266666666667,15.8,48.4,4.19,99.59,15.89,36.045,17.1,43.808333333333294,15.39,40.4,4.1,762.5,100.0,5.0,8.0,4.1,31.90525725949556,31.90525725949556
2016-01-22 23:10:00,40,0,17.7,41.06,16.6,41.56,18.0,40.2,15.6,40.7,15.7755555555556,48.4,4.263333333333329,99.6566666666667,15.89,36.09,17.0888888888889,43.863333333333294,15.39,40.4666666666667,4.16666666666667,762.5833333333329,100.0,5.0,8.0,4.16666666666667,27.724655810743567,27.724655810743567
2016-01-22 23:20:00,20,0,17.6666666666667,41.06,16.6,41.6266666666667,18.0,40.29,15.6,40.7,15.7572222222222,48.4,4.3333333333333295,99.69,15.89,36.1205555555556,17.0611111111111,43.8744444444444,15.39,40.5,4.23333333333333,762.6666666666669,100.0,5.0,8.0,4.23333333333333,38.31649740459397,38.31649740459397
2016-01-22 23:30:00,20,0,17.6,41.06,16.6,41.7,18.0,40.2675,15.6,40.76,15.7938888888889,48.4222222222222,4.4,99.69,15.89,36.2,17.0333333333333,43.933333333333294,15.39,40.5,4.3,762.75,100.0,5.0,8.0,4.3,4.843064723536372,4.843064723536372
2016-01-22 23:40:00,20,0,17.6,41.145,16.6,41.7,18.0,40.2,15.6,40.79,15.7205555555556,48.433333333333294,4.5,99.7266666666667,15.89,36.2,17.0222222222222,43.9277777777778,15.39,40.5,4.36666666666667,762.8333333333329,100.0,5.0,8.0,4.36666666666667,37.40082437871024,37.40082437871024
2016-01-22 23:50:00,40,0,17.6,41.2,16.6,41.76,17.89,40.2,15.5333333333333,40.863333333333294,15.7327777777778,48.45,4.5,99.7175,15.89,36.275,17.0,43.988888888888894,15.39,40.56,4.43333333333333,762.9166666666669,100.0,5.0,8.0,4.43333333333333,43.76089938450605,43.76089938450605
2016-01-23 00:00:00,40,0,17.6,41.26,16.6,41.79,17.89,40.26,15.6,40.9,15.7388888888889,48.5,4.56,99.69,15.89,36.3022222222222,17.0,44.015,15.39,40.59,4.5,763.0,100.0,5.0,8.0,4.5,0.3834297764115035,0.3834297764115035
2016-01-23 00:10:00,50,0,17.6,41.29,16.6,41.79,17.89,40.29,15.5333333333333,40.9666666666667,15.7205555555556,48.5,4.6233333333333295,99.7266666666667,15.89,36.393888888888895,17.0,44.09,15.33,40.6633333333333,4.51666666666667,763.1,100.0,4.8333333333333295,7.3333333333333295,4.51666666666667,46.74584927270189,46.74584927270189
2016-01-23 00:20:00,40,0,17.6,41.29,16.6,41.79,17.89,40.363333333333294,15.5666666666667,41.0,15.69,48.5,4.763333333333329,99.8,15.89,36.4,17.0,44.1083333333333,15.33,40.7,4.53333333333333,763.2,100.0,4.66666666666667,6.66666666666667,4.53333333333333,20.34828290343285,20.34828290343285
2016-01-23 00:30:00,50,0,17.5666666666667,41.4,16.6,41.8725,17.89,40.4,15.5,41.0,15.7022222222222,48.5,4.8333333333333295,99.8333333333333,15.89,36.4611111111111,16.9816666666667,44.215,15.3225,40.7675,4.55,763.2999999999998,100.0,4.5,6.0,4.55,39.43816948449239,39.43816948449239
2016-01-23 00:40:00,40,0,17.5,41.4666666666667,16.6,41.9666666666667,17.89,40.4666666666667,15.5,41.09,15.7022222222222,48.51,4.9,99.9,15.89,36.5,16.9694444444444,44.26,15.3,40.79,4.56666666666667,763.4,100.0,4.3333333333333295,5.3333333333333295,4.56666666666667,48.80638122558594,48.80638122558594
2016-01-23 00:50:00,40,0,17.5,41.5,16.6,42.0,17.89,40.5,15.5,41.1633333333333,15.69,48.56,4.93333333333333,99.9,15.845,36.51,16.9388888888889,44.308333333333294,15.3,40.9,4.5833333333333295,763.5,100.0,4.16666666666667,4.66666666666667,4.5833333333333295,16.670127294491976,16.670127294491976
2016-01-23 01:00:00,20,0,17.5,41.56,16.5333333333333,42.06,17.89,40.433333333333294,15.5,41.1266666666667,15.69,48.52,5.06,99.9,15.875,36.6055555555556,16.9266666666667,44.363333333333294,15.3,40.9,4.6,763.6,100.0,4.0,4.0,4.6,39.360741048585616,39.360741048585616
2016-01-23 01:10:00,20,0,17.5,41.59,16.5666666666667,42.09,17.89,40.4,15.5,41.2,15.69,48.585,5.1233333333333295,99.9,15.835,36.6127777777778,16.9083333333333,44.4,15.3,41.0,4.65,763.6833333333329,100.0,3.8333333333333295,3.6666666666666705,4.65,4.468045802786945,4.468045802786945
2016-01-23 01:20:00,20,0,17.5,41.6633333333333,16.5,42.1633333333333,17.865,40.4,15.5,41.23,15.69,48.59,5.263333333333329,99.9,15.82,36.645,16.89,44.4833333333333,15.3,41.06,4.7,763.766666666667,100.0,3.6666666666666705,3.3333333333333295,4.7,2.1849951008334756,2.1849951008334756
2016-01-23 01:30:00,30,0,17.5,41.73,16.5,42.2,17.79,40.4,15.5,41.3175,15.69,48.59,5.3333333333333295,99.9,15.8,36.705,16.89,44.545,15.3,41.09,4.75,763.85,100.0,3.5,3.0,4.75,25.74668690795079,25.74668690795079
2016-01-23 01:40:00,50,0,17.5,41.79,16.5,42.2,17.79,40.433333333333294,15.5,41.4,15.69,48.59,5.46666666666667,99.9,15.82,36.78,16.89,44.6083333333333,15.3,41.1633333333333,4.8,763.9333333333329,100.0,3.3333333333333295,2.66666666666667,4.8,2.4044663761742413,2.4044663761742413
2016-01-23 01:50:00,50,0,17.5,41.8266666666667,16.5,42.29,17.79,40.5,15.5,41.433333333333294,15.67,48.5761111111111,5.5,99.9,15.8,36.7961111111111,16.89,44.7,15.3,41.2,4.85,764.016666666667,100.0,3.16666666666667,2.3333333333333295,4.85,4.459806380327791,4.459806380327791
2016-01-23 02:00:00,40,0,17.5,41.9,16.5,42.363333333333294,17.79,40.53,15.5,41.5,15.675,48.6694444444444,5.5,99.9,15.8,36.8877777777778,16.89,44.735,15.3,41.26,4.9,764.1,100.0,3.0,2.0,4.9,34.416276076808565,34.416276076808565
2016-01-23 02:10:00,40,0,17.39,41.9,16.5,42.4,17.79,40.59,15.5,41.59,15.68,48.6633333333333,5.59,99.9,15.8,36.9611111111111,16.8677777777778,44.77,15.3,41.3266666666667,4.93333333333333,764.266666666667,100.0,3.0,2.0,4.93333333333333,1.741926686372608,1.741926686372608
2016-01-23 02:20:00,40,0,17.39,41.9666666666667,16.5,42.4,17.79,40.59,15.5,41.59,15.655,48.6572222222222,5.59,99.9,15.8,37.0,16.8733333333333,44.863333333333294,15.3,41.4,4.96666666666667,764.4333333333329,100.0,3.0,2.0,4.96666666666667,21.54554622247815,21.54554622247815
2016-01-23 02:30:00,40,0,17.39,42.0,16.5,42.5,17.79,40.59,15.5,41.6266666666667,15.655,48.6572222222222,5.59,99.9,15.8,37.055,16.8288888888889,44.8861111111111,15.3,41.433333333333294,5.0,764.6,100.0,3.0,2.0,5.0,37.964702560566366,37.964702560566366
2016-01-23 02:40:00,30,0,17.4633333333333,42.06,16.5,42.5,17.79,40.59,15.5,41.7,15.635,48.645,5.5225,99.9,15.8,37.09,16.8011111111111,44.91611111111111,15.3,41.5,5.03333333333333,764.766666666667,100.0,3.0,2.0,5.03333333333333,41.589847730938345,41.589847730938345
2016-01-23 02:50:00,20,0,17.39,42.09,16.5,42.53,17.79,40.59,15.4633333333333,41.7,15.62,48.6511111111111,5.5,99.9,15.8,37.18166666666671,16.8177777777778,44.9916666666667,15.3,41.53,5.06666666666667,764.9333333333329,100.0,3.0,2.0,5.06666666666667,19.12312584463507,19.12312584463507
2016-01-23 03:00:00,30,0,17.39,42.1266666666667,16.5,42.59,17.79,40.59,15.39,41.7,15.66,48.735,5.5,99.9,15.8,37.2,16.8011111111111,45.01,15.2266666666667,41.53,5.1,765.1,100.0,3.0,2.0,5.1,30.777740944176912,30.777740944176912
2016-01-23 03:10:00,30,0,17.39,42.2,16.5,42.6266666666667,17.79,40.6633333333333,15.39,41.7,15.625,48.725,5.5,99.9,15.8,37.2,16.79,45.0,15.19,41.5,5.0833333333333295,765.233333333333,99.8333333333333,3.0,2.16666666666667,5.06666666666667,17.24933251971379,17.24933251971379
2016-01-23 03:20:00,40,0,17.39,42.2666666666667,16.4266666666667,42.6266666666667,17.76,40.7,15.39,41.7,15.6,48.7,5.53,99.9,15.8,37.265,16.79,45.055,15.2633333333333,41.6333333333333,5.06666666666667,765.366666666667,99.6666666666667,3.0,2.3333333333333295,5.03333333333333,26.61393870366737,26.61393870366737
2016-01-23 03:30:00,40,0,17.39,42.4,16.4633333333333,42.6633333333333,17.7,40.7,15.39,41.79,15.6,48.7,5.59,99.9,15.8,37.29,16.79,45.09,15.2266666666667,41.6266666666667,5.05,765.5,99.5,3.0,2.5,5.0,13.000455347355455,13.000455347355455
2016-01-23 03:40:00,50,0,17.39,42.433333333333294,16.4175,42.64,17.76,40.73,15.39,41.863333333333294,15.6,48.71,5.6233333333333295,99.9,15.8,37.345,16.79,45.18166666666671,15.3,41.7675,5.03333333333333,765.6333333333331,99.3333333333333,3.0,2.66666666666667,4.96666666666667,28.64303111564368,28.64303111564368
2016-01-23 03:50:00,40,0,17.39,42.5,16.4266666666667,42.73,17.7,40.79,15.39,41.9,15.6,48.71,5.69,99.9,15.8,37.4055555555556,16.79,45.2,15.2266666666667,41.73,5.01666666666667,765.766666666667,99.1666666666667,3.0,2.8333333333333295,4.93333333333333,45.292333920951926,45.292333920951926
2016-01-23 04:00:00,40,0,17.39,42.59,16.5,42.8266666666667,17.7,40.79,15.39,41.9,15.6,48.745,5.69,99.9,15.8,37.488888888888894,16.79,45.275,15.19,41.79,5.0,765.9,99.0,3.0,3.0,4.9,28.30109392525628,28.30109392525628
2016-01-23 04:10:00,30,0,17.39,42.59,16.5,42.9,17.7,40.79,15.39,42.0,15.6,48.77,5.6233333333333295,99.9,15.8,37.5,16.735,45.308333333333294,15.19,41.79,5.01666666666667,765.966666666667,99.1666666666667,3.16666666666667,4.3333333333333295,4.93333333333333,2.824340888764709,2.824340888764709
2016-01-23 04:20:00,50,0,17.3566666666667,42.6266666666667,16.39,42.79,17.745,40.79,15.39,42.0,15.6,48.79,5.5,99.9,15.8,37.5,16.72,45.3877777777778,15.19,41.8266666666667,5.03333333333333,766.033333333333,99.3333333333333,3.3333333333333295,5.66666666666667,4.96666666666667,5.105687270406634,5.105687270406634
